tweet_id,jpg_url,img_num,prediction_num,dog_breed,confidence,accuracy
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,1,Welsh Springer Spaniel,0.465074,True
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,1,Redbone,0.506826,True
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,1,German Shepherd,0.596461,True
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,1,Rhodesian Ridgeback,0.408143,True
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,1,Miniature Pinscher,0.560311,True
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,1,Bernese Mountain Dog,0.651137,True
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,1,Chow,0.692517,True
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,1,Shopping Cart,0.962465,False
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,1,Miniature Poodle,0.201493,True
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,1,Golden Retriever,0.77593,True
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,1,Gordon Setter,0.503672,True
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,1,Walker Hound,0.260857,True
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,1,Pug,0.489814,True
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,1,Bloodhound,0.195217,True
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,1,Lhasa,0.58233,True
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,1,English Setter,0.298617,True
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,1,Italian Greyhound,0.176053,True
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,1,Maltese Dog,0.8575309999999999,True
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,1,Ox,0.416669,False
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,1,Golden Retriever,0.8587440000000001,True
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,1,Malamute,0.33687399999999995,True
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,1,Soft-Coated Wheaten Terrier,0.326467,True
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,1,Chihuahua,0.978108,True
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,1,Black-And-Tan Coonhound,0.529139,True
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,1,Toy Terrier,0.14968,True
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,1,Blenheim Spaniel,0.906777,True
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,1,Pembroke,0.371361,True
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,1,Llama,0.505184,False
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,1,Chesapeake Bay Retriever,0.18413,True
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,1,Chihuahua,0.6718529999999999,True
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,1,Curly-Coated Retriever,0.32208400000000004,True
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,1,Dalmatian,0.278954,True
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,1,Ibizan Hound,0.0443334,True
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,1,Border Collie,0.447803,True
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,1,German Shepherd,0.975401,True
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,1,Labrador Retriever,0.887707,True
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,1,Miniature Poodle,0.546933,True
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,1,Seat Belt,0.375057,False
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,1,Italian Greyhound,0.618316,True
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,1,English Setter,0.32879200000000003,True
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,1,Miniature Schnauzer,0.496953,True
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,1,Maltese Dog,0.359383,True
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,1,Airedale,0.448459,True
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,1,Hay,0.507637,False
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,1,Golden Retriever,0.765266,True
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,1,Chesapeake Bay Retriever,0.825678,True
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,1,Chihuahua,0.483682,True
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,1,Chihuahua,0.959514,True
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,1,Pembroke,0.741563,True
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,1,West Highland White Terrier,0.747713,True
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,1,Toy Poodle,0.535411,True
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,1,Golden Retriever,0.471351,True
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,1,Miniature Pinscher,0.140173,True
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,1,Giant Schnauzer,0.8412649999999999,True
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,1,Toy Poodle,0.266437,True
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,1,Soft-Coated Wheaten Terrier,0.318981,True
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,1,Vizsla,0.25924899999999995,True
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,1,Golden Retriever,0.949892,True
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,1,Rottweiler,0.28364,True
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,1,Siberian Husky,0.694904,True
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,1,Golden Retriever,0.462556,True
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,1,Papillon,0.557009,True
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,1,Saint Bernard,0.381377,True
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,1,Rottweiler,0.999091,True
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,1,Labrador Retriever,0.8256700000000001,True
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,1,Tibetan Terrier,0.676376,True
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,1,Toy Poodle,0.304175,True
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,1,Borzoi,0.852088,True
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,1,Chihuahua,0.143957,True
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,1,Labrador Retriever,0.996709,True
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,1,Beagle,0.636169,True
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,1,Italian Greyhound,0.125176,True
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,1,Hare,0.447893,False
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,1,Golden Retriever,0.633037,True
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,1,Pembroke,0.435254,True
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,1,Yorkshire Terrier,0.618957,True
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,1,Pomeranian,0.412893,True
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,1,Toy Poodle,0.787424,True
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,1,Kuvasz,0.360159,True
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,1,West Highland White Terrier,0.360465,True
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,1,Dalmatian,0.5350729999999999,True
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,1,Flat-Coated Retriever,0.508392,True
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,1,Toyshop,0.253089,False
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,1,Miniature Pinscher,0.2142,True
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,1,Malamute,0.967275,True
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,1,Seat Belt,0.200373,False
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,1,Malamute,0.0885297,True
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,1,Pomeranian,0.8004319999999999,True
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,1,Norwegian Elkhound,0.298881,True
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,1,Leatherback Turtle,0.452517,False
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,1,Labrador Retriever,0.209051,True
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,1,Pembroke,0.548896,True
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,1,Chihuahua,0.664834,True
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,1,Blenheim Spaniel,0.958402,True
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,1,Labrador Retriever,0.65518,True
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,1,Chow,0.395101,True
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,1,Chow,0.8093199999999999,True
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,1,Chihuahua,0.7345470000000001,True
